was_home,total_points,ict_index,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3
1,0,0.0,0.0,0.19,0.0,0.19,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.04,0.01,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,90,0.0,2,2.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1,0,0.4,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,81,63.0,3,3.33,2.0,2.86,81.0,81.0,81.0,81.0,81.0,81.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.33,3.0,4.29,3.0,3.33,3.0,3.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.11,0.0,0.0,1.0,1.11,1.0,1.11
1,0,1.7,7.0,0.03,0.0,0.03,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,161,90.0,4,2.24,2.0,2.0,161.0,161.0,161.0,161.0,161.0,161.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56,0.0,0.0,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56,1.0,0.56,4,2.24,4.0,4.0,4.0,2.24,4.0,2.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,1.0,0.56,1,0.56,0.0,0.0,1.0,0.56,1.0,0.56
1,0,1.2,2.0,0.0,0.07,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,66,62.0,3,4.09,2.0,2.9,66.0,66.0,66.0,66.0,66.0,66.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.09,3.0,4.35,3.0,4.09,3.0,4.09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.36,0.0,0.0,1.0,1.36,1.0,1.36
1,0,1.3,0.0,0.03,0.04,0.03,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,116,26.0,3,2.33,1.0,3.46,116.0,116.0,116.0,116.0,116.0,116.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.78,0.0,0.0,1.0,0.78,1.0,0.78,1.0,0.78,1.0,0.78,1.0,0.78,1.0,0.78,1,0.78,1.0,3.46,1.0,0.78,1.0,0.78,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.78,1.0,0.78,1,0.78,0.0,0.0,1.0,0.78,1.0,0.78
1,0,1.1,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,180,90.0,6,3.0,-1.0,-1.0,180.0,180.0,180.0,180.0,180.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,4,2.0,4.0,4.0,4.0,2.0,4.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5
1,0,3.1,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,180,90.0,7,3.5,1.0,1.0,180.0,180.0,180.0,180.0,180.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,4,2.0,4.0,4.0,4.0,2.0,4.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.0,4.0,4.0,6.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5
1,0,1.7,0.0,0.0,0.02,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,180,90.0,12,6.0,0.0,0.0,180.0,180.0,180.0,180.0,180.0,180.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,3,1.5,0.0,0.0,3.0,1.5,3.0,1.5,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,4,2.0,4.0,4.0,4.0,2.0,4.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5
1,0,0.0,0.0,0.0,0.11,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,90,0.0,6,6.0,0.0,0.0,90.0,90.0,90.0,90.0,90.0,90.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1,0,0.3,0.0,0.0,0.08,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,164,79.0,5,2.74,2.0,2.28,164.0,164.0,164.0,164.0,164.0,164.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55,0.0,0.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,4,2.2,4.0,4.56,4.0,2.2,4.0,2.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55,0.0,0.0,1.0,0.55,1.0,0.55
1,0,0.0,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,867,0.0,35,3.63,0.0,0.0,0.0,0.0,0.0,0.0,180.0,301.0,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.56,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,3.74,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.32,0.19,0.32,0.0,160.4,671.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,75,100.0,37.5,50.0,0.0,0.0,3484.0,1895.0,44.67,24.29,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,2.6,0.0,0.0,0.0,0.0,1.21,0.92,1.21,0.0,268.8,499.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3039,2139.0,38.96,27.42,0.0,0.0,3327.0,1652.0,42.11,20.91,6165,90.0,246,3.59,2.0,2.0,180.0,270.0,270.0,270.0,630.0,1215.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.38,0.0,0.0,0.0,0.0,3.0,1.0,19,0.28,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.33,1.0,0.33,2.0,0.29,6.0,0.44,100,1.46,1.0,1.0,3.0,1.5,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,2.83,3.0,3.0,4.0,2.0,8.0,2.67,1.0,1.0,1.0,0.5,1.0,0.33,23,0.34,0.0,0.0,0.0,0.0,1.0,0.33
1,0,2.9,0.0,0.0,0.0,0.0,1.21,0.92,1.21,0.0,268.8,499.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3039,2139.0,38.96,27.42,0.0,0.0,3327.0,1652.0,42.11,20.91,4831,90.0,140,2.61,1.0,1.0,90.0,180.0,180.0,180.0,506.0,866.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.15,0.0,0.0,0.0,0.0,0.0,0.0,16,0.3,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,3.0,0.53,4.0,0.42,81,1.51,1.0,1.0,1.0,1.0,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,23,0.43,0.0,0.0,0.0,0.0,1.0,0.5
1,0,1.2,0.0,0.0,0.03,0.0,1.21,0.92,1.21,0.0,268.8,499.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3039,2139.0,38.96,27.42,0.0,0.0,3327.0,1652.0,42.11,20.91,2676,90.0,89,2.99,2.0,2.0,180.0,270.0,360.0,450.0,900.0,1440.0,2,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.06,4,0.13,0.0,0.0,0.0,0.0,1.0,0.33,8,0.27,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.25,1.0,0.2,3.0,0.3,6.0,0.38,37,1.24,1.0,1.0,3.0,1.5,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.33,21,0.71,0.0,0.0,0.0,0.0,1.0,0.33
1,0,0.0,0.0,0.0,0.0,0.0,1.21,0.92,1.21,0.0,268.8,499.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3039,2139.0,38.96,27.42,0.0,0.0,3327.0,1652.0,42.11,20.91,3124,33.0,82,2.36,1.0,2.73,110.0,110.0,110.0,110.0,141.0,300.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.09,0.0,0.0,0.0,0.0,0.0,0.0,8,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,1.81,2.0,5.45,3.0,2.45,3.0,2.45,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.63,0.0,0.0,0.0,0.0,1.0,0.82
1,0,1.3,4.0,0.03,0.08,0.03,1.21,0.92,1.21,0.0,268.8,499.6,0.0,0.0,0.0,0.0,0.01,0.0,0,0.0,3039,2139.0,38.96,27.42,0.0,0.0,3327.0,1652.0,42.11,20.91,4250,62.0,151,3.2,2.0,2.9,152.0,152.0,242.0,242.0,538.0,849.0,8,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11,5,0.11,0.0,0.0,0.0,0.0,0.0,0.0,15,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,4.0,0.42,76,1.61,1.0,1.45,3.0,1.78,3.0,1.78,4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37,1.0,0.37,1.0,0.17,2.0,0.21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.49,0.0,0.0,0.0,0.0,1.0,0.59
