was_home,total_points,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20,DEF,FWD,GK,MID,Arsenal,Aston Villa,Bournemouth,Brentford,Brighton,Burnley,Chelsea,Crystal Palace,Everton,Fulham,Leeds,Leicester City,Liverpool,Manchester City,Manchester Utd,Newcastle Utd,Norwich,Nottingham Forest,Sheffield Utd,Southampton,Tottenham,Watford,West Brom,West Ham,Wolves,opponent_Arsenal,opponent_Aston Villa,opponent_Bournemouth,opponent_Brentford,opponent_Brighton,opponent_Burnley,opponent_Chelsea,opponent_Crystal Palace,opponent_Everton,opponent_Fulham,opponent_Leeds,opponent_Leicester City,opponent_Liverpool,opponent_Manchester City,opponent_Manchester Utd,opponent_Newcastle Utd,opponent_Norwich,opponent_Nottingham Forest,opponent_Sheffield Utd,opponent_Southampton,opponent_Tottenham,opponent_Watford,opponent_West Brom,opponent_West Ham,opponent_Wolves
1,0,0.0,0.05,0.13,0.05,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.0,0.0,0.02,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,4083,0.0,0.0,0.0,146,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,686.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,7,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,20,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.39,44,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.07,8.0,1.05,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,46,1.01,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,5.0,5.36,10.0,1.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.1,0.05,0.1,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.01,0.0,0.0,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,2606,11.0,11.0,11.0,154,5.32,1.0,8.18,1.0,8.18,1.0,8.18,15.0,15.0,131.0,389.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,6,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,17,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.79,1.0,8.18,1.0,8.18,1.0,8.18,1.0,6.0,1.0,6.0,4.0,2.75,7.0,1.62,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,6,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1.59,0.0,0.0,0.0,0.0,1.0,8.18,2.0,12.0,3.0,18.0,5.0,3.44,10.0,2.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,16.0,0.09,0.1,0.09,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.01,0.0,0.01,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,4125,90.0,168.0,258.0,137,2.99,0.0,0.0,3.0,1.61,6.0,2.09,323.0,357.0,754.0,1300.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.41,0.0,0.0,1.0,0.54,2.0,0.7,3.0,0.84,3.0,0.76,3.0,0.36,6.0,0.42,56,1.22,4.0,4.0,4.0,2.14,4.0,1.4,4.0,1.11,4.0,1.01,13.0,1.55,20.0,1.38,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,1.0,0.07,33,0.72,0.0,0.0,0.0,0.0,1.0,0.35,2.0,0.56,3.0,0.76,5.0,0.6,10.0,0.69,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4.0,0.07,0.03,0.07,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,415,26.0,116.0,206.0,32,6.94,1.0,3.46,3.0,2.33,8.0,3.5,206.0,296.0,351.0,415.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,2,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,2.0,0.43,2,0.43,0.0,0.0,0.0,0.0,1.0,0.44,1.0,0.44,1.0,0.3,1.0,0.26,2.0,0.43,3,0.65,1.0,3.46,2.0,1.55,2.0,0.87,2.0,0.87,3.0,0.91,3.0,0.77,3.0,0.65,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,1,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,1.0,0.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.22,0.0,0.0,0.0,0.0,1.0,0.44,1.0,0.44,1.0,0.3,1.0,0.26,1.0,0.22,6,1.3,0.0,0.0,0.0,0.0,1.0,0.44,2.0,0.87,3.0,0.91,5.0,1.28,6.0,1.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,22.0,0.19,0.11,0.19,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.04,0.01,0.01,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,3339,78.0,94.0,94.0,179,4.82,2.0,2.31,3.0,2.87,3.0,2.87,165.0,171.0,301.0,664.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,6,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.53,1.0,0.3,2.0,0.27,14,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.53,1.0,0.3,2.0,0.27,37,1.0,3.0,3.46,4.0,3.83,4.0,3.83,4.0,2.18,4.0,2.11,6.0,1.79,9.0,1.22,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.53,1.0,0.3,3.0,0.41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,1.0,0.14,46,1.24,0.0,0.0,0.0,0.0,1.0,0.96,2.0,1.09,3.0,1.58,5.0,1.5,10.0,1.36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.06,0.0,0.06,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,1897,90.0,180.0,270.0,113,5.36,-2.0,-2.0,0.0,0.0,6.0,2.0,360.0,360.0,450.0,720.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.52,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,2.0,0.5,2.0,0.4,4.0,0.5,15,0.71,4.0,4.0,5.0,2.5,5.0,1.67,5.0,1.25,5.0,1.25,6.0,1.2,7.0,0.88,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,3,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1.28,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.5,3.0,0.75,5.0,1.0,10.0,1.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,31.0,0.17,0.15,0.17,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.03,0.0,0.02,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,6064,90.0,180.0,270.0,362,5.37,2.0,2.0,4.0,2.0,19.0,6.33,341.0,424.0,755.0,1425.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,21,0.31,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.53,2.0,0.42,3.0,0.36,6.0,0.38,28,0.42,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.53,2.0,0.42,2.0,0.24,6.0,0.38,71,1.05,4.0,4.0,5.0,2.5,5.0,1.67,5.0,1.32,6.0,1.27,14.0,1.67,21.0,1.33,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,19,0.28,0.0,0.0,0.0,0.0,2.0,0.67,2.0,0.53,2.0,0.42,2.0,0.24,5.0,0.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.12,0.0,0.0,0.0,0.0,1.0,0.33,1.0,0.26,2.0,0.42,2.0,0.24,4.0,0.25,46,0.68,0.0,0.0,0.0,0.0,1.0,0.33,2.0,0.53,3.0,0.64,5.0,0.6,10.0,0.63,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,54.0,0.31,0.04,0.31,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.1,0.03,0.0,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,4035,90.0,90.0,135.0,235,5.24,9.0,9.0,9.0,9.0,10.0,6.67,220.0,295.0,647.0,1133.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,10,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,20,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41,1.0,0.31,1.0,0.14,3.0,0.24,45,1.0,4.0,4.0,4.0,4.0,4.0,2.67,4.0,1.64,5.0,1.53,12.0,1.67,17.0,1.35,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,15,0.33,1.0,1.0,1.0,1.0,1.0,0.67,2.0,0.82,2.0,0.61,3.0,0.42,5.0,0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.42,4.0,0.32,46,1.03,0.0,0.0,0.0,0.0,1.0,0.67,2.0,0.82,3.0,0.92,5.0,0.7,10.0,0.79,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.11,0.25,0.11,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.01,0.0,0.06,0.02,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,4788,0.0,0.0,0.0,279,5.24,0.0,0.0,0.0,0.0,0.0,0.0,18.0,108.0,468.0,1202.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,13,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,4.0,0.3,17,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.15,59,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.83,8.0,1.54,18.0,1.35,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,7,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19,1.0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.38,3.0,0.22,46,0.86,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10.0,3.0,2.5,5.0,0.96,10.0,0.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.0,0.0,0.0,0.0,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,6390,45.0,45.0,45.0,289,4.07,2.0,4.0,2.0,4.0,2.0,4.0,45.0,45.0,495.0,1395.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.26,66,0.93,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,10.0,1.82,20.0,1.29,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152,2.14,4.0,8.0,4.0,8.0,4.0,8.0,4.0,8.0,4.0,8.0,19.0,3.45,34.0,2.19,6,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,1.0,0.06,45,0.63,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,6.0,5.0,0.91,10.0,0.65,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,34.0,0.09,0.25,0.09,1.23,0.9,1.11,0.0,823.7,671.5,0.0,0.0,0.01,0.0,0.06,0.02,1.51,1.86,0.81,0.73,0,0.0,4381,2943.0,50.36,33.83,0.0,0.0,4061.0,3283.0,46.15,37.31,5737,78.0,78.0,110.0,231,3.62,5.0,5.77,5.0,5.77,6.0,4.91,195.0,209.0,363.0,1008.0,0,0.0,135,71.0,1.55,0.82,0.0,0.0,124.0,86.0,1.41,0.98,9,0.14,1.0,1.15,1.0,1.15,1.0,0.82,1.0,0.46,1.0,0.43,1.0,0.25,1.0,0.09,17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46,1.0,0.43,1.0,0.25,5.0,0.45,93,1.46,3.0,3.46,3.0,3.46,3.0,2.45,3.0,1.38,3.0,1.29,7.0,1.74,14.0,1.25,0,0.0,148,80.0,1.7,0.92,0.0,0.0,142.0,92.0,1.61,1.05,11,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43,1.0,0.25,1.0,0.09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.18,22,0.35,0.0,0.0,0.0,0.0,1.0,0.82,2.0,0.92,3.0,1.29,5.0,1.24,10.0,0.89,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
