position,was_home,total_points,creativity,ict_index,influence,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,team_xg_squared,team_xg_cubed,team_xa_squared,team_xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,total_points_last_2,total_points_pg_last_2,total_points_last_3,total_points_pg_last_3,total_points_last_4,total_points_pg_last_4,total_points_last_5,total_points_pg_last_5,total_points_last_10,total_points_pg_last_10,total_points_last_20,total_points_pg_last_20,assists_team,assists_team_conceded,assists_team_last_all,assists_team_conceded_last_all,assists_team_pg_last_all,assists_team_conceded_pg_last_all,assists_team_opponent,assists_team_conceded_opponent,assists_team_last_all_opponent,assists_team_conceded_last_all_opponent,assists_team_pg_last_all_opponent,assists_team_conceded_pg_last_all_opponent,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_team,bonus_team_conceded,bonus_team_last_all,bonus_team_conceded_last_all,bonus_team_pg_last_all,bonus_team_conceded_pg_last_all,bonus_team_opponent,bonus_team_conceded_opponent,bonus_team_last_all_opponent,bonus_team_conceded_last_all_opponent,bonus_team_pg_last_all_opponent,bonus_team_conceded_pg_last_all_opponent,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,bonus_last_4,bonus_pg_last_4,bonus_last_5,bonus_pg_last_5,bonus_last_10,bonus_pg_last_10,bonus_last_20,bonus_pg_last_20,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_conceded_last_4,goals_conceded_pg_last_4,goals_conceded_last_5,goals_conceded_pg_last_5,goals_conceded_last_10,goals_conceded_pg_last_10,goals_conceded_last_20,goals_conceded_pg_last_20,goals_scored_team,goals_scored_team_conceded,goals_scored_team_last_all,goals_scored_team_conceded_last_all,goals_scored_team_pg_last_all,goals_scored_team_conceded_pg_last_all,goals_scored_team_opponent,goals_scored_team_conceded_opponent,goals_scored_team_last_all_opponent,goals_scored_team_conceded_last_all_opponent,goals_scored_team_pg_last_all_opponent,goals_scored_team_conceded_pg_last_all_opponent,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,penalties_saved_last_4,penalties_saved_pg_last_4,penalties_saved_last_5,penalties_saved_pg_last_5,penalties_saved_last_10,penalties_saved_pg_last_10,penalties_saved_last_20,penalties_saved_pg_last_20,red_cards_last_all,red_cards_pg_last_all,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,red_cards_last_4,red_cards_pg_last_4,red_cards_last_5,red_cards_pg_last_5,red_cards_last_10,red_cards_pg_last_10,red_cards_last_20,red_cards_pg_last_20,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,saves_last_4,saves_pg_last_4,saves_last_5,saves_pg_last_5,saves_last_10,saves_pg_last_10,saves_last_20,saves_pg_last_20,yellow_cards_last_all,yellow_cards_pg_last_all,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,yellow_cards_last_4,yellow_cards_pg_last_4,yellow_cards_last_5,yellow_cards_pg_last_5,yellow_cards_last_10,yellow_cards_pg_last_10,yellow_cards_last_20,yellow_cards_pg_last_20,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3,team_won_last_4,team_won_pg_last_4,team_won_last_5,team_won_pg_last_5,team_won_last_10,team_won_pg_last_10,team_won_last_20,team_won_pg_last_20
3,0,1,12.8,2.1,0.6,8.0,0.23,0.19,0.23,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.05,0.01,0.04,0.01,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,4828,83.0,173.0,207.0,207.0,297.0,641.0,1293.0,325,6.06,5.0,5.42,8.0,4.16,12.0,5.22,12.0,5.22,24.0,7.27,47.0,6.6,96.0,6.68,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,17,0.32,1.0,1.08,1.0,0.52,2.0,0.87,2.0,0.87,3.0,0.91,3.0,0.42,7.0,0.49,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,25,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.61,5.0,0.7,10.0,0.7,28,0.52,0.0,0.0,1.0,0.52,1.0,0.43,1.0,0.43,1.0,0.3,3.0,0.42,8.0,0.56,41,0.76,1.0,1.08,1.0,0.52,2.0,0.87,2.0,0.87,3.0,0.91,6.0,0.84,10.0,0.7,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,23,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,3.0,0.42,6.0,0.42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07,57,1.06,0.0,0.0,1.0,0.52,2.0,0.87,2.0,0.87,3.0,0.91,7.0,0.98,14.0,0.97
2,0,-2,1.3,4.0,20.0,19.0,0.09,0.0,0.09,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.01,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,164,90.0,164.0,164.0,164.0,164.0,164.0,164.0,13,7.13,7.0,7.0,13.0,7.13,13.0,7.13,13.0,7.13,13.0,7.13,13.0,7.13,13.0,7.13,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55,0.0,0.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,2,1.1,2.0,2.0,2.0,1.1,2.0,1.1,2.0,1.1,2.0,1.1,2.0,1.1,2.0,1.1,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,1,0.55,1.0,1.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55,0.0,0.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,309,0.0,0.0,0.0,56.0,56.0,105.0,157.0,18,5.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.61,1.0,1.61,3.0,2.57,6.0,3.44,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,1,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.61,1.0,1.61,3.0,2.57,4.0,2.29,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5.53,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.61,1.0,1.61,3.0,2.57,7.0,4.01
2,0,1,22.8,4.0,6.8,10.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,105,90.0,105.0,105.0,105.0,105.0,105.0,105.0,4,3.43,4.0,4.0,4.0,3.43,4.0,3.43,4.0,3.43,4.0,3.43,4.0,3.43,4.0,3.43,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,1,0.86,1.0,1.0,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.71,2.0,2.0,2.0,1.71,2.0,1.71,2.0,1.71,2.0,1.71,2.0,1.71,2.0,1.71,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.86,0.0,0.0,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1,0.86,0.0,0.0,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86,1.0,0.86
2,0,1,1.1,2.0,15.2,4.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,2829,90.0,180.0,270.0,360.0,360.0,765.0,1547.0,137,4.36,1.0,1.0,7.0,3.5,9.0,3.0,11.0,2.75,11.0,2.75,23.0,2.71,63.0,3.67,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,14,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,5.0,0.29,12,0.38,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.25,2.0,0.24,6.0,0.35,30,0.95,2.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0,10.0,1.18,19.0,1.11,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06,22,0.7,0.0,0.0,1.0,0.5,2.0,0.67,2.0,0.5,3.0,0.75,4.0,0.47,10.0,0.58
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,3122,0.0,0.0,0.0,90.0,180.0,575.0,998.0,185,5.33,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,15.0,7.5,37.0,5.79,63.0,5.68,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,6,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16,3.0,0.27,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,19,0.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,4.0,0.63,7.0,0.63,14,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,2.0,0.31,3.0,0.27,35,1.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,6.0,0.94,12.0,1.08,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,6,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,2.0,0.31,3.0,0.27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.31,4.0,0.36,41,1.18,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1.5,4.0,0.63,10.0,0.9
3,0,2,1.2,0.8,7.2,0.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,4439,72.0,162.0,162.0,252.0,342.0,567.0,1081.0,233,4.72,2.0,2.5,13.0,7.22,13.0,7.22,14.0,5.0,17.0,4.47,21.0,3.33,41.0,3.41,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,4,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,29,0.59,0.0,0.0,3.0,1.67,3.0,1.67,3.0,1.07,3.0,0.79,3.0,0.48,4.0,0.33,27,0.55,0.0,0.0,1.0,0.56,1.0,0.56,1.0,0.36,2.0,0.53,3.0,0.48,7.0,0.58,34,0.69,1.0,1.25,1.0,0.56,1.0,0.56,2.0,0.71,2.0,0.53,3.0,0.48,5.0,0.42,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,14,0.28,0.0,0.0,1.0,0.56,1.0,0.56,1.0,0.36,1.0,0.26,1.0,0.16,1.0,0.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36,1.0,0.26,1.0,0.16,2.0,0.17,41,0.83,0.0,0.0,1.0,0.56,2.0,1.11,2.0,0.71,3.0,0.79,4.0,0.63,10.0,0.83
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,1740,0.0,0.0,24.0,24.0,24.0,24.0,24.0,90,4.66,0.0,0.0,0.0,0.0,7.0,26.25,7.0,26.25,7.0,26.25,7.0,26.25,7.0,26.25,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,5,0.26,0.0,0.0,0.0,0.0,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,9,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1.34,0.0,0.0,0.0,0.0,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,4,0.21,0.0,0.0,0.0,0.0,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,1.0,3.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,1.91,0.0,0.0,1.0,0.0,2.0,7.5,2.0,7.5,3.0,11.25,4.0,15.0,10.0,37.5
3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,3361,0.0,0.0,0.0,0.0,29.0,164.0,708.0,130,3.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1,4.0,2.2,27.0,3.43,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,6,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,7,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.38,17,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,37,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.65,8.0,1.02,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,41,1.1,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,9.31,4.0,2.2,10.0,1.27
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,945,0.0,0.0,0.0,0.0,0.0,0.0,270.0,45,4.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.33,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,6,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,4,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,10,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.67,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,3.9,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,10.0,3.33
4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.86,1.01,2.0,823.7,275.3,4.0,8.0,0.0,0.0,0.0,0.0,1.56,1.95,0.74,0.64,18,82.0,4011,2621.0,51.42,33.6,82.0,18.0,2956.0,3547.0,37.9,45.47,3876,0.0,0.0,0.0,0.0,0.0,392.0,735.0,190,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.67,40.0,4.9,0,2.0,123,61.0,1.58,0.78,2.0,0.0,96.0,118.0,1.23,1.51,14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,0,7.0,330,171.0,4.23,2.19,7.0,0.0,225.0,280.0,2.88,3.59,12,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.46,4.0,0.49,18,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,3.0,0.37,46,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.84,13.0,1.59,0,3.0,134,69.0,1.72,0.88,3.0,0.0,105.0,133.0,1.35,1.71,10,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,3.0,0.37,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.95,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,4.0,0.92,10.0,1.22
